,cuisine,id,ingredients
0,italian,18009,"[u'baking powder', u'eggs', u'all-purpose flour', u'raisins', u'milk', u'white sugar']"
1,southern_us,28583,"[u'sugar', u'egg yolks', u'corn starch', u'cream of tartar', u'bananas', u'vanilla wafers', u'milk', u'vanilla extract', u'toasted pecans', u'egg whites', u'light rum']"
2,italian,41580,"[u'sausage links', u'fennel bulb', u'fronds', u'olive oil', u'cuban peppers', u'onions']"
3,cajun_creole,29752,"[u'meat cuts', u'file powder', u'smoked sausage', u'okra', u'shrimp', u'andouille sausage', u'water', u'paprika', u'hot sauce', u'garlic cloves', u'browning', u'lump crab meat', u'vegetable oil', u'all-purpose flour', u'freshly ground pepper', u'flat leaf parsley', u'boneless chicken skinless thigh', u'dried thyme', u'white rice', u'yellow onion', u'ham']"
4,italian,35687,"[u'ground black pepper', u'salt', u'sausage casings', u'leeks', u'parmigiano reggiano cheese', u'cornmeal', u'water', u'extra-virgin olive oil']"
5,southern_us,38527,"[u'baking powder', u'all-purpose flour', u'peach slices', u'corn starch', u'heavy cream', u'lemon juice', u'unsalted butter', u'salt', u'white sugar']"
6,southern_us,19666,"[u'grape juice', u'orange', u'white zinfandel']"
7,chinese,41217,"[u'ground ginger', u'white pepper', u'green onions', u'orange juice', u'sugar', u'Sriracha', u'vegetable oil', u'orange zest', u'chicken broth', u'sesame seeds', u'boneless skinless chicken breasts', u'corn starch', u'white vinegar', u'soy sauce', u'large eggs', u'garlic']"
8,mexican,28753,"[u'diced onions', u'taco seasoning mix', u'all-purpose flour', u'chopped cilantro fresh', u'ground cumin', u'ground cinnamon', u'vegetable oil', u'bittersweet chocolate', u'chopped garlic', u'water', u'hot chili powder', u'boneless skinless chicken breast halves', u'shredded Monterey Jack cheese', u'chicken broth', u'Anaheim chile', u'cream cheese', u'dried oregano']"
9,southern_us,22659,"[u'eggs', u'cherries', u'dates', u'dark muscovado sugar', u'ground cinnamon', u'mixed spice', u'cake', u'vanilla extract', u'self raising flour', u'sultana', u'rum', u'raisins', u'prunes', u'glace cherries', u'butter', u'port']"
