,id,ingredients,cuisine
0,18009,"[u'baking powder', u'eggs', u'all-purpose flour', u'raisins', u'milk', u'white sugar']",southern_us
1,28583,"[u'sugar', u'egg yolks', u'corn starch', u'cream of tartar', u'bananas', u'vanilla wafers', u'milk', u'vanilla extract', u'toasted pecans', u'egg whites', u'light rum']",southern_us
2,41580,"[u'sausage links', u'fennel bulb', u'fronds', u'olive oil', u'cuban peppers', u'onions']",italian
3,29752,"[u'meat cuts', u'file powder', u'smoked sausage', u'okra', u'shrimp', u'andouille sausage', u'water', u'paprika', u'hot sauce', u'garlic cloves', u'browning', u'lump crab meat', u'vegetable oil', u'all-purpose flour', u'freshly ground pepper', u'flat leaf parsley', u'boneless chicken skinless thigh', u'dried thyme', u'white rice', u'yellow onion', u'ham']",cajun_creole
4,35687,"[u'ground black pepper', u'salt', u'sausage casings', u'leeks', u'parmigiano reggiano cheese', u'cornmeal', u'water', u'extra-virgin olive oil']",italian
5,38527,"[u'baking powder', u'all-purpose flour', u'peach slices', u'corn starch', u'heavy cream', u'lemon juice', u'unsalted butter', u'salt', u'white sugar']",southern_us
6,19666,"[u'grape juice', u'orange', u'white zinfandel']",french
7,41217,"[u'ground ginger', u'white pepper', u'green onions', u'orange juice', u'sugar', u'Sriracha', u'vegetable oil', u'orange zest', u'chicken broth', u'sesame seeds', u'boneless skinless chicken breasts', u'corn starch', u'white vinegar', u'soy sauce', u'large eggs', u'garlic']",chinese
8,28753,"[u'diced onions', u'taco seasoning mix', u'all-purpose flour', u'chopped cilantro fresh', u'ground cumin', u'ground cinnamon', u'vegetable oil', u'bittersweet chocolate', u'chopped garlic', u'water', u'hot chili powder', u'boneless skinless chicken breast halves', u'shredded Monterey Jack cheese', u'chicken broth', u'Anaheim chile', u'cream cheese', u'dried oregano']",mexican
9,22659,"[u'eggs', u'cherries', u'dates', u'dark muscovado sugar', u'ground cinnamon', u'mixed spice', u'cake', u'vanilla extract', u'self raising flour', u'sultana', u'rum', u'raisins', u'prunes', u'glace cherries', u'butter', u'port']",indian
10,21749,"[u'pasta', u'olive oil', u'crushed red pepper', u'cherry tomatoes', u'basil', u'ear of corn', u'mozzarella cheese', u'zucchini', u'salt', u'yellow squash', u'garlic']",italian
11,44967,"[u'water', u'butter', u'ground sumac', u'ground lamb', u'ground cinnamon', u'grated parmesan cheese', u'all-purpose flour', u'onions', u'tomato paste', u'milk', u'red wine', u'feta cheese crumbles', u'penne', u'dried mint flakes', u'cayenne pepper', u'dried oregano']",greek
12,42969,"[u'curry powder', u'ground cumin', u'chicken wings', u'chopped onion', u'ground ginger', u'large garlic cloves', u'plain yogurt', u'chopped cilantro fresh']",indian
13,44883,"[u'pasta', u'marinara sauce', u'dried basil', u'chicken fingers', u'mozzarella cheese', u'salt', u'parmesan cheese']",italian
14,20827,"[u'salt', u'custard powder', u'white sugar', u'eggs', u'margarine', u'self rising flour']",chinese
15,23196,"[u'vegetable oil cooking spray', u'egg whites', u'apricot nectar', u'eggs', u'papaya', u'french bread', u'fresh lime juice', u'skim milk', u'dried apricot', u'brie cheese', u'brown sugar', u'honey', u'salt']",mexican
